tidn,buyercod,sellercod,odat,odai,onum,onai,ldat,term,desig2,wcat,desc,coprod,nrdel,nrdelai,delyears,buyer,seller,status,tivunit,tivorder,tivdel
53351,IRQ,UKR,2009,,150,X,0,N/A,BTR-4K,AV,APC,L,33,X,2011-2013,Iraq,Ukraine,N,0.4,60,13.2
53352,IRQ,UKR,2009,X,2700,X,0,N/A,R-2,MI,Anti-tank missile,L,900,X,2011-2013,Iraq,Ukraine,N,0.04,108,36
54884,KAZ,UKR,2012,,100,,0,LIC,BTR-4K,AV,APC,L,,,,Kazakhstan,Ukraine,N,0.4,40,0
52409,MYA,UKR,2009,,50,X,0,N/A,AI-25,EN,Turbofan,L,18,X,2011-2015,Myanmar,Ukraine,N,0.6,30,10.8
56384,PAK,UKR,2013,,110,,0,N/A,6TD,EN,Diesel engine,L,110,X,2013-2015,Pakistan,Ukraine,N,0.19,20.9,20.9
39788,RUS,UKR,2006,,264,X,0,LIC,AI-222,EN,Turbofan,L,124,X,2009-2014,Russia,Ukraine,N,1.2,316.8,148.8
53770,RUS,UKR,2011,,19,,0,LIC,An-140,AC,Transport aircraft,L,16,X,2012-2014,Russia,Ukraine,N,9.5,180.5,152
56837,RUS,UKR,2013,,15,,0,LIC,An-148,AC,Transport aircraft,L,6,,2013-2015,Russia,Ukraine,N,26,390,156
58576,RUS,UKR,2010,X,6,X,0,N/A,DS-71,EN,Gas turbine,L,2,X,2015,Russia,Ukraine,N,2.75,16.5,5.5
58575,RUS,UKR,2005,X,4,X,0,N/A,DT-59,EN,Gas turbine,L,,,,Russia,Ukraine,N,5,20,0
58577,RUS,UKR,2010,X,6,X,0,N/A,DT-59,EN,Gas turbine,L,2,X,2015,Russia,Ukraine,N,5,30,10
59370,RUS,UKR,2015,,1,X,2015,N/A,Georgiy Agafonov,SH,Cargo ship,,1,X,2015,Russia,Ukraine,S,4,4,4
37300,THA,UKR,2011,,121,,2015,N/A,BTR-3U Guardian,AV,IFV,L,121,X,2012-2015,Thailand,Ukraine,N,0.82,99.22,99.22
56664,THA,UKR,2013,,21,,0,N/A,BTR-3U Guardian,AV,IFV,L,6,X,2013,Thailand,Ukraine,N,0.82,17.22,4.92
53683,THA,UKR,2011,X,1500,X,0,N/A,R-2,MI,Anti-tank missile,L,1150,X,2012-2014,Thailand,Ukraine,N,0.04,60,46
36074,THA,UKR,2011,,49,,0,N/A,T-84,AV,Tank,L,10,,2014-2015,Thailand,Ukraine,N,4,196,40
57460,VEN,UKR,2014,,8,,0,N/A,Stan Lander-5612,SH,Landing craft,L,,,,Venezuela,Ukraine,N,14,112,0
37963,VN,UKR,2004,X,20,X,0,N/A,DR-76,EN,Gas turbine,L,12,,2008-2015,Viet Nam,Ukraine,N,0.75,15,9
34883,VN,UKR,2004,X,20,X,0,N/A,DR-77,EN,Gas turbine,L,12,X,2008-2015,Viet Nam,Ukraine,N,2.5,50,30
54348,VN,UKR,2012,X,4,,0,N/A,DT-59,EN,Gas turbine,L,,,,Viet Nam,Ukraine,N,5,20,0
58338,ZAM,UKR,2012,,12,X,0,N/A,AI-222,EN,Turbofan,L,2,,2015,Zambia,Ukraine,N,1.2,14.4,2.4
53711,AFG,USA,2013,,135,,2015,N/A,ASV-150/M-1117,AV,APC,L,135,X,2014-2015,Afghanistan,United States,N,0.3,40.5,40.5
59157,AFG,USA,2015,,55,,0,N/A,ASV-150/M-1117,AV,APC,L,,,,Afghanistan,United States,N,0.3,16.5,0
55815,AFG,USA,2012,X,4,,2015,AID,C-130H Hercules,AC,Transport aircraft,L,4,,2013-2015,Afghanistan,United States,S,11.2,44.8,44.8
58016,AFG,USA,2014,,12,,2015,N/A,MD-500E,AC,Light helicopter,L,12,,2015,Afghanistan,United States,N,0.7,8.4,8.4
59482,AFG,USA,2015,X,12,,0,N/A,MD-500E,AC,Light helicopter,L,,,,Afghanistan,United States,N,0.7,8.4,0
59403,AFG,USA,2015,,65,,0,N/A,ScanEagle,AC,UAV,L,,,,Afghanistan,United States,N,0.04,2.6,0
55002,ALG,USA,2012,,12,X,0,N/A,T-800,EN,Turboshaft,L,6,X,2015,Algeria,United States,N,0.8,9.6,4.8
58541,ARG,USA,2014,,1,,2015,N/A,Bell-412,AC,Helicopter,L,1,,2015,Argentina,United States,N,5,5,5
58877,ARG,USA,2014,,1,,2015,N/A,Bell-412,AC,Helicopter,L,1,,2015,Argentina,United States,S,2,2,2
59242,ARG,USA,2015,,2,,2015,N/A,C-212,AC,Transport aircraft,L,2,X,2015,Argentina,United States,S,1.52,3.04,3.04
56949,ARG,USA,2015,,2,,2015,N/A,Cessna-208 Caravan,AC,Light transport ac,L,2,,2015,Argentina,United States,N,0.9,1.8,1.8
58794,ARG,USA,2014,X,1,,2015,N/A,PA-28 Cherokee,AC,Light aircraft,L,1,,2015,Argentina,United States,S,0.056,0.056,0.056
36009,ARG,USA,2005,X,40,X,0,N/A,TFE-731,EN,Turbofan,L,8,X,2012-2013,Argentina,United States,N,0.6,24,4.8
58733,AU,USA,2015,X,20,,2015,N/A,M-ATV,AV,APV,L,20,,2015,African Union**,United States,S,0.1,2,2
54764,AUS,USA,2012,,20,X,0,N/A,AE-2100,EN,Turboprop,L,10,X,2015,Australia,United States,N,1.5,30,15
53474,AUS,USA,2013,X,600,X,0,N/A,AGM-114K HELLFIRE,MI,Anti-tank missile,L,450,X,2014-2015,Australia,United States,N,0.05,30,22.5
40080,AUS,USA,2007,X,50,X,0,N/A,AGM-154 JSOW,MI,Guided bomb,L,40,X,2009-2015,Australia,United States,N,0.2,10,8
58082,AUS,USA,2015,,16,X,0,N/A,AGM-88E AARGM,MI,ARM,L,,,,Australia,United States,N,0.6,9.6,0
53565,AUS,USA,2013,X,110,,2015,N/A,AIM-120C AMRAAM,MI,BVRAAM,L,110,X,2015,Australia,United States,N,0.6,66,66
57688,AUS,USA,2015,,2,,2015,N/A,C-17A Globemaster-3,AC,Heavy transport ac,L,2,,2015,Australia,United States,N,140,280,280
51738,AUS,USA,2012,,7,,2015,N/A,CH-47F Chinook,AC,Transport helicopter,L,7,,2015,Australia,United States,N,20,140,140
59524,AUS,USA,2015,X,3,,0,N/A,CH-47F Chinook,AC,Transport helicopter,L,,,,Australia,United States,N,20,60,0
54817,AUS,USA,2013,,12,,0,N/A,EA-18G Growler,AC,FGA/EW aircraft,L,2,X,2015,Australia,United States,N,60,720,120
30881,AUS,USA,2009,X,72,X,0,LIC,F-35A JSF,AC,FGA aircraft,L,2,,2014,Australia,United States,N,55,3960,110
57822,AUS,USA,2014,,3,,0,N/A,F414,EN,Turbofan,L,,,,Australia,United States,N,2.5,7.5,0
59454,AUS,USA,2015,,2,,0,N/A,G-550 SIGINT,AC,SIGINT aircraft,L,,,,Australia,United States,N,0,0,0
51739,AUS,USA,2011,,250,X,0,LIC,JDAM,MI,Guided bomb,L,125,X,2015,Australia,United States,N,0.02,5,2.5
50713,AUS,USA,2008,,2,,2015,N/A,LM-2500,EN,Gas turbine,L,2,,2014-2015,Australia,United States,N,7,14,14
59149,AUS,USA,2013,X,1000,X,0,N/A,M-1156 PGK,MI,Guided shell,L,,,,Australia,United States,N,0.03,30,0
38218,AUS,USA,2011,,24,,0,OFFS,MH-60R Seahawk,AC,ASW helicopter,L,17,,2013-2015,Australia,United States,N,18,432,306
52596,AUS,USA,2007,X,3,,0,N/A,Mk-15 Phalanx,AD,CIWS,L,,,,Australia,United States,N,7,21,0
58192,AUS,USA,2014,X,9,,0,MOD,Mk-15 Phalanx,AD,CIWS,L,,,,Australia,United States,N,7,63,0
57376,AUS,USA,2006,,3,,0,N/A,Mk-41,NW,Naval SAM system,L,,,,Australia,United States,N,20,60,0
53616,AUS,USA,2010,X,3,,0,N/A,Mk-45-4 127mm,NW,Naval gun,L,,,,Australia,United States,N,7.5,22.5,0
52448,AUS,USA,2012,,200,X,0,N/A,Mk-54 MAKO,MI,ASW torpedo,L,123,X,2013-2015,Australia,United States,N,0.5,100,61.5
31340,AUS,USA,2013,X,7,X,0,N/A,MQ-4C Triton,AC,UAV,,,,,Australia,United States,N,0,0,0
31007,AUS,USA,2014,,8,,0,LIC,P-8A Poseidon,AC,ASW aircraft,L,,,,Australia,United States,N,125,1000,0
28902,AUS,USA,2002,,600,X,0,LIC,RIM-162 ESSM,MI,SAM,L,430,X,2003-2015,Australia,United States,N,0.4,240,172
51390,AUS,USA,2009,,3,,0,N/A,SPQ-9,GR,Fire control radar,L,,,,Australia,United States,N,3.5,10.5,0
50230,AUS,USA,2008,,3,,0,N/A,SPY-1F,GR,Air search radar,L,,,,Australia,United States,N,20,60,0
50277,AUS,USA,2007,X,3,,0,N/A,Type-2150,GR,ASW sonar,L,,,,Australia,United States,N,30,90,0
59130,BAH,USA,2015,,,,0,N/A,GMLRS,MI,Guided rocket,L,,,,Bahrain,United States,N,0.08,0,0
57944,BAN,USA,2014,,1,,2015,AID,Hamilton,SH,OPV,L,1,,2015,Bangladesh,United States,S,54,54,54
58171,BDI,USA,2014,,10,,2015,AID,RG-33,AV,APC,L,10,,2015,Burundi,United States,S,0.08,0.8,0.8
56675,BEL,USA,2013,,5,,2015,N/A,AAQ-33 Sniper,GR,Aircraft EO system,L,5,X,2015,Belgium,United States,N,1,5,5
56498,BEL,USA,2014,X,40,,0,N/A,AIM-9X Sidewinder,MI,SRAAM,L,,,,Belgium,United States,N,0.18,7.2,0
37877,BEL,USA,2006,,242,X,2015,N/A,C-9,EN,Diesel engine,L,242,X,2008-2015,Belgium,United States,N,0.08,19.36,19.36
55385,BRA,USA,2010,X,150,X,2015,N/A,6V-53,EN,Diesel engine,L,150,X,2013-2015,Brazil,United States,N,0.04,6,6
53893,BRA,USA,2015,,23,,0,MOD,AAV-7RAM/RS,AV,APC,L,,,,Brazil,United States,N,1.2,27.6,0
50852,BRA,USA,2011,,4,,0,N/A,C-1 Trader,AC,Light transport ac,L,,,,Brazil,United States,R,1.65,6.6,0
56934,BRA,USA,2014,X,36,X,0,N/A,F414,EN,Turbofan,L,,,,Brazil,United States,N,2.5,90,0
55061,BRA,USA,2013,,36,,0,N/A,M-109A5 155mm,AR,Self-propelled gun,L,,,,Brazil,United States,R,0.825,29.7,0
53498,BRA,USA,2013,,2,,2015,N/A,S-70B/SH-60B Seahawk,AC,ASW helicopter,L,2,,2015,Brazil,United States,N,17,34,34
57526,BRA,USA,2014,,16,X,0,N/A,T-800,EN,Turboshaft,L,,,,Brazil,United States,N,0.8,12.8,0
53825,BRU,USA,2011,,12,,2015,N/A,S-70/UH-60L,AC,Helicopter,L,12,X,2013-2015,Brunei,United States,N,7.25,87,87
58743,BUL,USA,2014,,10,,2015,N/A,ASV-150/M-1117,AV,APC,L,10,,2015,Bulgaria,United States,N,0.3,3,3
59194,CAM,USA,2015,,2,X,0,N/A,ScanEagle,AC,UAV,L,,,,Cameroon,United States,N,0.04,0.08,0
31200,CAN,USA,2002,X,10,X,2015,N/A,APS-143(V),GR,MP aircraft radar,L,10,X,2011-2015,Canada,United States,N,2.5,25,25
58177,CAN,USA,2014,X,1,,2015,N/A,C-17A Globemaster-3,AC,Heavy transport ac,L,1,,2015,Canada,United States,N,140,140,140
30472,CAN,USA,2004,,28,,0,LIC,H-92 Superhawk,AC,ASW helicopter,L,8,X,2015,Canada,United States,N,18,504,144
59150,CAN,USA,2013,X,1000,X,0,N/A,M-1156 PGK,MI,Guided shell,L,,,,Canada,United States,N,0.03,30,0
53219,CAN,USA,2011,,36,X,0,N/A,Mk-48 Mod-5 ADCAP,MI,AS/ASW torpedo,L,24,X,2014-2015,Canada,United States,N,1.6,57.6,38.4
59327,CAN,USA,2015,,225,,0,N/A,Paveway,MI,Guided bomb,L,,,,Canada,United States,N,0.02,4.5,0
51040,CAN,USA,2012,,500,,0,LIC,TAPV,AV,APC,L,,,,Canada,United States,N,0.35,175,0
51543,CHE,USA,2010,X,100,X,2015,N/A,AIM-120C AMRAAM,MI,BVRAAM,L,100,X,2013-2015,Chile,United States,N,0.6,60,60
52317,CHE,USA,2011,X,75,X,2015,N/A,AIM-120C AMRAAM,MI,BVRAAM,L,75,X,2014-2015,Chile,United States,N,0.6,45,45
58793,CHE,USA,2014,,2,,2015,N/A,Cessna-172/T-41,AC,Trainer/light ac,L,2,,2015,Chile,United States,N,0.14,0.28,0.28
58720,CHE,USA,2014,X,5,,0,N/A,HELRAS,GR,ASW sonar,L,,,,Chile,United States,N,1.9,9.5,0
58170,CHE,USA,2013,,2,,0,N/A,KC-130H Hercules,AC,Tanker/transport ac,L,1,X,2015,Chile,United States,S,15.2,30.4,15.2
59213,CHE,USA,2013,X,12,,2015,N/A,M-109A5 155mm,AR,Self-propelled gun,L,12,,2015,Chile,United States,R,0.825,9.9,9.9
51540,CHE,USA,2011,,6,,2015,N/A,MPQ-64 Sentinel,GR,Air search radar,L,6,X,2013-2015,Chile,United States,N,5,30,30
56505,CHE,USA,2012,X,4,,2015,N/A,SR-22,AC,Light aircraft,L,4,,2013-2015,Chile,United States,N,0.2,0.8,0.8
54931,COL,USA,2012,,2,X,2015,N/A,APS-143(V),GR,MP aircraft radar,L,2,X,2014-2015,Colombia,United States,N,2.5,5,5
59283,COL,USA,2015,X,100,,2015,N/A,BGM-71 TOW,MI,Anti-tank missile,L,100,,2015,Colombia,United States,N,0.01,1,1
59282,COL,USA,2015,X,60,,2015,N/A,FIM-92 Stinger,MI,Portable SAM,L,60,,2015,Colombia,United States,N,0.08,4.8,4.8
55754,COL,USA,2013,,4,X,2015,N/A,TPS-70,GR,Air search radar,L,4,,2015,Colombia,United States,N,13,52,52
56651,COL,USA,2010,X,24,X,0,N/A,V2500,EN,Turbofan,L,,,,Colombia,United States,N,0,0,0
59481,CZR,USA,2015,X,,,0,N/A,FGM-148 Javelin,MI,Anti-tank missile,L,,,,Czech Republic,United States,N,0.02,0,0
58009,CZR,USA,2014,,10,,2015,AID,ScanEagle,AC,UAV,L,10,,2015,Czech Republic,United States,N,0.04,0.4,0.4
52730,DEN,USA,2012,,9,,0,N/A,MH-60R Seahawk,AC,ASW helicopter,L,,,,Denmark,United States,N,16.1,144.9,0
32390,DEN,USA,2002,,250,X,0,LIC,RIM-162 ESSM,MI,SAM,L,197,X,2004-2014,Denmark,United States,N,0.4,100,78.8
58225,DJI,USA,2014,,2,,0,AID,Shorts-360,AC,Transport aircraft,L,,,,Djibouti,United States,S,1.8,3.6,0
59566,DOM,USA,2014,X,5,X,2015,N/A,Cessna-172/T-41,AC,Trainer/light ac,L,5,,2015,Dominican Republic,United States,N,0.14,0.7,0.7
59494,DOM,USA,2015,,1,,0,N/A,P2006T,AC,Light aircraft,,,,,Dominican Republic,United States,N,0,0,0
52450,EGY,USA,2011,,12,X,2015,N/A,AAQ-33 Sniper,GR,Aircraft EO system,L,12,X,2013-2015,Egypt,United States,N,1,12,12
31827,EGY,USA,2006,,3,,2015,N/A,Ambassador-4,SH,Corvette,L,3,,2013-2015,Egypt,United States,N,73.5,220.5,220.5
51483,EGY,USA,2010,,1,,2015,N/A,Ambassador-4,SH,Corvette,L,1,,2015,Egypt,United States,N,73.5,73.5,73.5
33170,EGY,USA,2010,,20,,2015,N/A,F-16C Block-50/52,AC,FGA aircraft,L,20,,2013-2015,Egypt,United States,N,31,620,620
58801,EGY,USA,2015,,1,,2015,N/A,LM-2500,EN,Gas turbine,L,1,,2015,Egypt,United States,N,7,7,7
53561,EGY,USA,2011,,125,,0,LIC,M-1A1 Abrams,AV,Tank,L,10,X,2015,Egypt,United States,N,4,500,40
32642,EGY,USA,2003,,25,,2015,N/A,RGM-84L Harpoon-2,MI,Anti-ship MI/SSM,L,25,X,2013-2015,Egypt,United States,N,1.1,27.5,27.5
31372,EGY,USA,2005,,139,,2015,N/A,RIM-116A RAM,MI,SAM,L,139,X,2013-2015,Egypt,United States,N,0.14,19.46,19.46
58025,EGY,USA,2014,,6,,0,LIC,Swiftships-35,SH,Patrol craft,L,,,,Egypt,United States,N,5.5,33,0
58156,EST,USA,2014,,2,,0,N/A,Shorts-360,AC,Transport aircraft,L,,,,Estonia,United States,S,1.8,3.6,0
34956,FIN,USA,2013,X,70,X,0,N/A,AGM-158A JASSM,MI,ASM,L,,,,Finland,United States,N,1.25,87.5,0
34649,FIN,USA,2008,,300,X,0,N/A,AIM-120C AMRAAM,MI,BVRAAM,L,186,X,2013-2015,Finland,United States,N,0.6,180,111.6
57073,FIN,USA,2014,X,200,X,0,N/A,FIM-92 Stinger,MI,Portable SAM,L,75,X,2014-2015,Finland,United States,N,0.08,16,6
50976,FIN,USA,2009,,12,,2015,N/A,MPQ-64 Sentinel,GR,Air search radar,L,12,X,2013-2015,Finland,United States,N,5,60,60
59507,FRA,USA,2015,,200,,0,N/A,AGM-114K HELLFIRE,MI,Anti-tank missile,L,,,,France,United States,N,0.05,10,0
58744,FRA,USA,2015,X,2,,0,N/A,C-130J Hercules,AC,Transport aircraft,L,,,,France,United States,N,35,70,0
59586,FRA,USA,2015,X,2,,0,N/A,KC-130J Hercules,AC,Tanker/transport ac,L,,,,France,United States,N,45,90,0
55569,FRA,USA,2005,X,10,X,0,N/A,LM-2500,EN,Gas turbine,L,2,,2012-2015,France,United States,N,7,70,14
55974,FRA,USA,2013,,12,X,0,N/A,MQ-9 Reaper,AC,UAV/UCAV,L,2,,2013,France,United States,N,7.5,90,15
50000,FRA,USA,2008,,1000,X,2015,N/A,Paveway,MI,Guided bomb,L,1000,X,2010-2015,France,United States,N,0.02,20,20
37709,FRG,USA,2003,,18,X,0,LIC,HELRAS,GR,ASW sonar,L,,,,Germany (FRG),United States,N,1.9,34.2,0
50516,FRG,USA,2008,,1000,X,0,N/A,JDAM,MI,Guided bomb,L,600,X,2012-2015,Germany (FRG),United States,N,0.02,20,12
57382,FRG,USA,2007,X,4,,0,N/A,LM-2500,EN,Gas turbine,L,,,,Germany (FRG),United States,N,7,28,0
51521,FRG,USA,2009,X,0,,0,N/A,Paveway,MI,Guided bomb,L,,,,Germany (FRG),United States,N,0.02,0,0
55259,GRE,USA,2010,X,130,X,2015,N/A,AIM-120C AMRAAM,MI,BVRAAM,L,130,X,2014-2015,Greece,United States,N,0.6,78,78
56893,GRE,USA,2015,,10,,0,N/A,CH-47D Chinook,AC,Transport helicopter,L,,,,Greece,United States,S,7.2,72,0
55897,GRE,USA,2013,X,370,X,2015,AID,M-113,AV,APC,L,370,X,2014-2015,Greece,United States,S,0.1,37,37
55642,GRE,USA,2014,,40,X,0,AID,M-270 MLRS 227mm,AR,Self-propelled MRL,L,,,,Greece,United States,S,0.48,19.2,0
51908,GRE,USA,2013,,106,,2015,AID,M-901 ITV,AV,Tank destroyer,L,106,X,2014-2015,Greece,United States,S,0.36,38.16,38.16
58189,GRE,USA,2015,,3,,0,N/A,T55-L,EN,Turboshaft,L,,,,Greece,United States,N,1.2,3.6,0
53753,HON,USA,2011,X,3,,0,AID,Cessna-208 Caravan,AC,Light transport ac,L,2,,2015,Honduras,United States,N,0.9,2.7,1.8
55491,IND,USA,2014,X,542,X,0,N/A,AGM-114K HELLFIRE,MI,Anti-tank missile,L,,,,India,United States,N,0.05,27.1,0
55490,IND,USA,2013,X,812,X,0,N/A,AGM-114L HELLFIRE,MI,Anti-tank missile,L,,,,India,United States,N,0.07,56.84,0
34143,IND,USA,2015,,22,,0,N/A,AH-64D Apache,AC,Combat helicopter,L,,,,India,United States,N,14,308,0
55493,IND,USA,2015,,12,X,0,N/A,APG-78 Longbow,GR,Combat heli radar,L,,,,India,United States,N,3,36,0
50844,IND,USA,2013,,6,,0,LIC,C-130J-30 Hercules,AC,Transport aircraft,L,,,,India,United States,N,37.5,225,0
57695,IND,USA,2015,X,1,,0,N/A,C-130J-30 Hercules,AC,Transport aircraft,L,,,,India,United States,N,37.5,37.5,0
50572,IND,USA,2010,,512,,0,N/A,CBU-97 SFW,MI,Guided bomb,L,450,X,2013-2015,India,United States,N,0.15,76.8,67.5
39804,IND,USA,2015,,15,,0,N/A,CH-47F Chinook,AC,Transport helicopter,L,,,,India,United States,N,20,300,0
36733,IND,USA,2014,X,270,X,0,LIC,F-125,EN,Turbofan,L,,,,India,United States,N,1,270,0
34900,IND,USA,2004,,17,,0,N/A,F404,EN,Turbofan,L,5,X,2015,India,United States,N,2.2,37.4,11
36095,IND,USA,2007,,24,X,0,N/A,F404,EN,Turbofan,L,,,,India,United States,N,2.2,52.8,0
37205,IND,USA,2012,X,99,,0,ASS,F414,EN,Turbofan,L,,,,India,United States,N,2.5,247.5,0
55492,IND,USA,2013,X,245,X,0,N/A,FIM-92 Stinger,MI,Portable SAM,L,,,,India,United States,N,0.08,19.6,0
35253,IND,USA,2003,X,4,,0,N/A,LM-2500,EN,Gas turbine,L,,,,India,United States,N,7,28,0
53562,IND,USA,2011,X,32,X,2015,N/A,Mk-54 MAKO,MI,ASW torpedo,L,32,X,2013-2015,India,United States,N,0.5,16,16
31164,IND,USA,2009,,8,,2015,LIC,P-8A Poseidon,AC,ASW aircraft,L,8,,2012-2015,India,United States,N,125,1000,1000
52398,IND,USA,2015,X,4,,0,LIC,P-8A Poseidon,AC,ASW aircraft,L,,,,India,United States,N,125,500,0
50379,IND,USA,2012,X,0,,0,N/A,Paveway,MI,Guided bomb,L,,,,India,United States,N,0.02,0,0
55007,IND,USA,2015,X,12,X,0,N/A,RGM-84L Harpoon-2,MI,Anti-ship MI/SSM,L,,,,India,United States,N,1.1,13.2,0
53180,IND,USA,2014,X,16,,0,N/A,S-70/UH-60L,AC,Helicopter,L,,,,India,United States,N,7.25,116,0
55494,IND,USA,2013,X,6,X,0,N/A,T-700,EN,Turboshaft,L,,,,India,United States,N,0.9,5.4,0
55038,IND,USA,2012,X,28,X,0,N/A,TPE-331,EN,Turboprop,L,24,X,2013-2015,India,United States,N,0.6,16.8,14.4
58128,INS,USA,2014,,140,X,0,N/A,AGM-114K HELLFIRE,MI,Anti-tank missile,L,,,,Indonesia,United States,N,0.05,7,0
54209,INS,USA,2014,X,8,,0,N/A,AH-64D Apache,AC,Combat helicopter,L,,,,Indonesia,United States,N,14,112,0
58130,INS,USA,2012,X,4,X,0,N/A,APG-78 Longbow,GR,Combat heli radar,L,,,,Indonesia,United States,N,3,12,0
59544,INS,USA,2014,X,2,X,2015,N/A,Baron,AC,Light transport ac.,L,2,,2015,Indonesia,United States,N,0.7,1.4,1.4
58797,INS,USA,2014,,4,,2015,N/A,Bonanza,AC,Light aircraft,L,4,,2015,Indonesia,United States,N,0.24,0.96,0.96
58798,INS,USA,2015,X,4,,0,N/A,Bonanza,AC,Light aircraft,L,,,,Indonesia,United States,N,0.24,0.96,0
37756,INS,USA,1990,X,76,X,0,N/A,CT7,EN,Turboprop,L,52,X,1993-2014,Indonesia,United States,N,0.9,68.4,46.8
55898,INS,USA,2011,X,4,,2015,N/A,F100,EN,Turbofan,L,4,X,2014-2015,Indonesia,United States,S,1.3,5.2,5.2
52046,INS,USA,2012,,24,,2015,AID,F-16C,AC,FGA aircraft,L,24,X,2014-2015,Indonesia,United States,R,18.81,451.44,451.44
56743,INS,USA,2013,,180,X,2015,N/A,FGM-148 Javelin,MI,Anti-tank missile,L,180,X,2014-2015,Indonesia,United States,N,0.02,3.6,3.6
58030,INS,USA,2014,,11,,0,N/A,HELRAS,GR,ASW sonar,L,,,,Indonesia,United States,N,1.9,20.9,0
58129,INS,USA,2012,X,3,X,0,N/A,T-700,EN,Turboshaft,L,,,,Indonesia,United States,N,0.9,2.7,0
59219,INS,USA,2015,,2,,0,N/A,TPE-331,EN,Turboprop,L,,,,Indonesia,United States,N,0.6,1.2,0
55880,IRQ,USA,2012,,20,X,2015,N/A,AAQ-33 Sniper,GR,Aircraft EO system,L,20,X,2015,Iraq,United States,N,1,20,20
57706,IRQ,USA,2014,,5000,X,0,N/A,AGM-114K HELLFIRE,MI,Anti-tank missile,L,1000,X,2015,Iraq,United States,N,0.05,250,50
59047,IRQ,USA,2011,,50,X,2015,N/A,AGM-65 Maverick,MI,ASM,L,50,X,2015,Iraq,United States,N,0.15,7.5,7.5
59056,IRQ,USA,2013,X,50,X,0,N/A,AGM-65 Maverick,MI,ASM,L,,,,Iraq,United States,N,0.15,7.5,0
59049,IRQ,USA,2011,X,150,X,2015,N/A,AIM-7M Sparrow,MI,BVRAAM,L,150,X,2015,Iraq,United States,N,0.18,27,27
59054,IRQ,USA,2013,X,150,X,0,N/A,AIM-7M Sparrow,MI,BVRAAM,L,,,,Iraq,United States,N,0.18,27,0
59048,IRQ,USA,2011,,100,,2015,N/A,AIM-9L/M Sidewinder,MI,SRAAM,L,100,X,2015,Iraq,United States,N,0.11,11,11
59053,IRQ,USA,2013,X,100,,0,N/A,AIM-9L/M Sidewinder,MI,SRAAM,L,,,,Iraq,United States,N,0.11,11,0
54584,IRQ,USA,2012,,4,,2015,N/A,APG-68,GR,Combat ac radar,L,4,X,2015,Iraq,United States,N,2,8,8
51498,IRQ,USA,2014,X,16,,2015,N/A,Bell-407,AC,Light helicopter,L,16,,2015,Iraq,United States,N,1.1,17.6,17.6
58154,IRQ,USA,2014,,17,,2015,N/A,Caiman,AV,APC,,17,X,2014-2015,Iraq,United States,S,0.1,1.7,1.7
58218,IRQ,USA,2014,,250,,2015,AID,Caiman,AV,APC,,250,X,2014-2015,Iraq,United States,S,0.1,25,25
59576,IRQ,USA,2015,,29,X,2015,N/A,Cougar,AV,APC,L,29,X,2015,Iraq,United States,S,0.1,2.9,2.9
55112,IRQ,USA,2012,,4,,0,N/A,DB-110,GR,Aircraft recce system,L,2,X,2015,Iraq,United States,N,4,16,8
50515,IRQ,USA,2011,,18,,2015,N/A,F-16C Block-50/52,AC,FGA aircraft,L,18,X,2014-2015,Iraq,United States,N,31,558,558
55459,IRQ,USA,2013,,18,,0,N/A,F-16C Block-50/52,AC,FGA aircraft,L,,,,Iraq,United States,N,31,558,0
55445,IRQ,USA,2013,X,24,X,0,N/A,F404,EN,Turbofan,L,,,,Iraq,United States,N,2.2,52.8,0
56905,IRQ,USA,2013,,24,X,0,N/A,F404,EN,Turbofan,L,,,,Iraq,United States,N,2.2,52.8,0
58222,IRQ,USA,2014,,1000,X,0,N/A,HMMWV Up-Armoured,AV,APV,L,310,X,2015,Iraq,United States,N,0.14,140,43.4
58862,IRQ,USA,2014,,1572,X,0,N/A,HMMWV Up-Armoured,AV,APV,L,50,X,2015,Iraq,United States,S,0.056,88.032,2.8
55178,IRQ,USA,2014,,1,,0,N/A,King Air-350 ISR,AC,AGS aircraft,L,,,,Iraq,United States,N,11,11,0
58220,IRQ,USA,2014,,6,,2015,N/A,M-1A1 Abrams,AV,Tank,L,6,,2015,Iraq,United States,S,1.6,9.6,9.6
58221,IRQ,USA,2014,,8,,2015,N/A,M-88A2 HERCULES,AV,ARV,L,8,,2015,Iraq,United States,S,0.8,6.4,6.4
59575,IRQ,USA,2015,,50,,2015,N/A,MaxxPro,AV,APC,L,50,X,2015,Iraq,United States,S,0.128,6.4,6.4
54898,IRQ,USA,2011,X,300,X,2015,N/A,Paveway,MI,Guided bomb,L,300,X,2015,Iraq,United States,N,0.02,6,6
59055,IRQ,USA,2013,X,300,X,0,N/A,Paveway,MI,Guided bomb,L,,,,Iraq,United States,N,0.02,6,0
58729,ISR,USA,2015,,100,,0,N/A,8V-92TA,EN,Diesel engine,L,,,,Israel,United States,N,0.16,16,0
58163,ISR,USA,2014,,70,,0,SOUR,AAQ-14 LANTIRN,GR,Aircraft EO system,L,,,,Israel,United States,S,0.8,56,0
57709,ISR,USA,2015,,600,X,0,N/A,AIM-9X Sidewinder,MI,SRAAM,L,,,,Israel,United States,N,0.18,108,0
30324,ISR,USA,2010,,3,,2015,N/A,C-130J Hercules,AC,Transport aircraft,L,3,,2013-2015,Israel,United States,N,35,105,105
